x0000,y0000,y0001,y0002,y0003,y0004,y0005,y0006,y0007,y0008,y0009
,,,,853.24,434.743094,853.24,171.854516,853.24,317.084374,853.24,53.592316,853.24,7.29711,853.24,7.19181,853.24,8.66606,853.24,11.61434
,,,,853.422,417.33175,853.422,143.786788,853.422,298.503854,853.422,47.06015,853.422,-4.79825,853.422,-0.12032,853.422,-4.24168,853.422,1.72958
,,,,853.603,397.932578,853.603,140.423992,853.603,328.508852,853.603,67.428116,853.603,4.22662,853.603,-10.9078,853.603,1.03791,853.603,-0.30085
,,,,853.784,311.82461,853.784,49.543986,853.784,263.185936,853.784,8.521634,853.784,8.6039,853.784,0.15044,853.784,1.08315,853.784,1.32384
,,,,853.966,319.193416,853.966,51.15339,853.966,256.64376,853.966,-11.548572,853.966,4.49822,853.966,3.40006,853.966,2.97883,853.966,4.2124
,,,,854.147,322.496434,854.147,76.160798,854.147,282.487872,854.147,9.429372,854.147,3.14341,854.147,-4.81353,854.147,-1.21835,854.147,-3.82068
,,,,854.329,370.766226,854.329,98.127398,854.329,316.702734,854.329,26.143732,854.329,-3.26447,854.329,5.24947,854.329,3.88079,854.329,-2.96359
,,,,854.51,369.259408,854.51,104.615464,854.51,318.114936,854.51,59.74425,854.51,-3.44493,854.51,-4.22724,854.51,0.63178,854.51,-3.18918
,,,,854.691,345.629762,854.691,88.63592,854.691,293.333084,854.691,35.172484,854.691,1.83526,854.691,-4.90463,854.691,-1.53449,854.691,-2.73807
,,,,854.873,388.772962,854.873,108.922814,854.873,325.148568,854.873,89.278722,854.873,7.38518,854.873,-4.18226,854.873,-2.07601,854.873,0.1053
,,,,855.054,308.65885,855.054,48.028034,855.054,275.806018,855.054,5.145476,855.054,7.83787,855.054,2.00104,855.054,7.85291,855.054,0.51156
,,,,855.235,324.874722,855.235,85.818124,855.235,314.366192,855.235,38.04959,855.235,-2.27128,855.235,0.737,855.235,3.11332,855.235,-4.31708
,,,,855.416,324.793142,855.416,57.050578,855.416,272.501242,855.416,23.644088,855.416,-4.30277,855.416,-1.7451,855.416,-4.91965,855.416,-5.76225
,,,,855.598,277.601904,855.598,59.014706,855.598,272.666346,855.598,0.620794,855.598,-13.68723,855.598,-12.79962,855.598,-12.76953,855.598,-10.18208
,,,,855.779,285.030054,855.779,69.654292,855.779,266.88648,855.779,9.658242,855.779,7.92783,855.779,1.59476,855.779,2.21158,855.779,5.25036
,,,,855.96,284.902968,855.96,46.871474,855.96,258.071224,855.96,13.930178,855.96,3.41497,855.96,2.76812,855.96,10.10837,855.96,4.84403
,,,,856.141,332.622868,856.141,108.270966,856.141,295.715224,856.141,45.339454,856.141,-7.09988,856.141,-12.75695,856.141,-7.22023,856.141,-5.80613
,,,,856.323,279.304046,856.323,55.892996,856.323,262.747492,856.323,17.770254,856.323,-4.66307,856.323,-3.91091,856.323,-7.04002,856.323,-2.10581
,,,,856.504,318.340842,856.504,69.43462,856.504,278.337182,856.504,45.278956,856.504,10.81773,856.504,4.70974,856.504,8.62141,856.504,15.54077
,,,,856.685,293.714212,856.685,78.02515,856.685,263.273578,856.685,37.642854,856.685,11.89727,856.685,7.6864,856.685,6.54335,856.685,2.81307
,,,,856.866,251.220748,856.866,40.77387,856.866,241.58921,856.866,3.562902,856.866,6.93503,856.866,-5.80804,856.866,2.97881,856.866,5.56621
,,,,857.047,319.879372,857.047,97.849402,857.047,313.828986,857.047,73.25592,857.047,-0.01504,857.047,-0.48135,857.047,-7.04053,857.047,-0.97775
,,,,857.228,289.947192,857.228,63.402082,857.228,272.931768,857.228,36.288986,857.228,-3.26493,857.228,1.00799,857.228,-0.45135,857.228,2.94865
,,,,857.409,260.07805,857.409,47.371448,857.409,255.588022,857.409,26.35924,857.409,-0.19557,857.409,-4.18239,857.409,5.95661,857.409,-3.64075
,,,,857.591,267.00362,857.591,69.229756,857.591,261.632022,857.591,44.390176,857.591,1.20357,857.591,4.39278,857.591,3.43003,857.591,-4.36335
,,,,857.772,323.128388,857.772,107.791032,857.772,286.664778,857.772,90.847138,857.772,9.2818,857.772,0.10532,857.772,11.86874,857.772,9.94359
,,,,857.953,278.020782,857.953,91.306886,857.953,275.98857,857.953,42.14425,857.953,-2.9485,857.953,-3.14408,857.953,-6.54427,857.953,-3.91134
,,,,858.134,277.4979,858.134,79.869344,858.134,264.051506,858.134,43.74853,858.134,-1.00777,858.134,-3.14376,858.134,0.63172,858.134,-9.32697
,,,,858.315,331.252654,858.315,121.179602,858.315,298.576332,858.315,81.466932,858.315,6.84569,858.315,6.06341,858.315,5.0103,858.315,9.62865
,,,,858.496,238.943132,858.496,42.587578,858.496,224.609482,858.496,11.450684,858.496,-8.13832,858.496,-5.44535,858.496,-2.75263,858.496,1.5943
,,,,858.677,273.93707,858.677,78.678488,858.677,225.571742,858.677,28.835934,858.677,9.28116,858.677,0.69205,858.677,3.38488,858.677,2.67785
,,,,858.858,248.96805,858.858,61.076734,858.858,237.762562,858.858,25.666418,858.858,-7.3258,858.858,-3.64011,858.858,-3.88079,858.858,-6.88951
,,,,859.039,240.311124,859.039,55.92236,859.039,206.92882,859.039,15.745136,859.039,3.5956,859.039,-1.971,859.039,5.23528,859.039,0.6018
,,,,859.22,274.61151,859.22,103.07014,859.22,245.467364,859.22,64.947304,859.22,6.4839,859.22,-0.43632,859.22,7.58196,859.22,10.169
,,,,859.401,242.78684,859.401,87.073016,859.401,235.82998,859.401,36.303564,859.401,14.65349,859.401,15.67625,859.401,10.65235,859.401,9.67454
,,,,859.582,187.99985,859.582,34.948424,859.582,174.76777,859.582,7.1724,859.582,6.61899,859.582,-1.11334,859.582,-0.1354,859.582,0.15045
,,,,859.762,263.6911,859.762,87.555222,859.762,243.073144,859.762,61.347388,859.762,5.4909,859.762,-0.97794,859.762,5.86695,859.762,0.78233
,,,,859.943,193.736662,859.943,25.926258,859.943,185.422134,859.943,-17.625692,859.943,-6.33265,859.943,-2.91796,859.943,1.53407,859.943,-6.9344
,,,,860.124,242.259224,860.124,73.310206,860.124,218.936598,860.124,21.630724,860.124,-3.71582,860.124,-2.60253,860.124,-2.43704,860.124,-6.80016
,,,,860.305,198.214004,860.305,74.612992,860.305,207.394864,860.305,24.320902,860.305,5.31128,860.305,6.8759,860.305,10.51631,860.305,12.0656
,,,,860.486,236.637438,860.486,90.632176,860.486,217.123254,860.486,46.426778,860.486,-9.53644,860.486,-13.34286,860.486,-6.72331,860.486,-9.73201
,,,,860.667,208.920746,860.667,68.743394,860.667,203.077924,860.667,23.414886,860.667,4.18199,860.667,-1.20356,860.667,1.39908,860.667,5.97193
,,,,860.848,186.289334,860.848,29.553866,860.848,181.564126,860.848,1.087928,860.848,-2.40712,860.848,0.06018,860.848,2.39188,860.848,-5.13041
,,,,861.028,219.611742,861.028,67.658482,861.028,218.468562,861.028,7.629168,861.028,-3.17436,861.028,0.33096,861.028,-6.04812,861.028,1.54944
,,,,861.209,247.318736,861.209,63.147626,861.209,214.147182,861.209,15.073686,861.209,7.11537,861.209,-3.37025,861.209,0.49648,861.209,11.61235
,,,,861.39,245.11968,861.39,65.184954,861.39,233.002452,861.39,32.225276,861.39,-5.52009,861.39,-12.12452,861.39,-3.65488,861.39,-13.34327
,,,,861.571,259.4067,861.571,75.529928,861.571,251.55471,861.571,29.963852,861.571,6.43901,861.571,-1.83568,861.571,2.52763,861.571,-0.03009
,,,,861.751,233.110308,861.751,47.085534,861.751,215.636212,861.751,-7.706554,861.751,3.64061,861.751,2.09115,861.751,1.12834,861.751,4.25736
,,,,861.932,256.525358,861.932,70.974512,861.932,225.40195,861.932,-1.167902,861.932,0.25577,861.932,1.00803,861.932,-1.6701,861.932,2.13638
,,,,862.113,292.00992,862.113,95.169012,862.113,260.436338,862.113,24.561322,862.113,9.14629,862.113,-2.603,862.113,9.88328,862.113,-0.34605
,,,,862.293,281.00547,862.293,69.938258,862.293,259.958826,862.293,29.3036,862.293,3.77585,862.293,-8.29053,862.293,-1.66995,862.293,-2.91872
,,,,862.474,258.70206,862.474,53.860682,862.474,238.111454,862.474,22.271098,862.474,-2.63217,862.474,-8.78486,862.474,-11.86922,862.474,-4.85842
,,,,862.655,274.217988,862.655,72.39576,862.655,265.92794,862.655,15.0751,862.655,2.78341,862.655,-1.47456,862.655,4.60377,862.655,2.22675
,,,,862.835,281.090394,862.835,73.954784,862.835,278.847144,862.835,23.873076,862.835,8.42398,862.835,-2.10637,862.835,2.43719,862.835,3.58049
,,,,863.016,307.202236,863.016,92.6239,863.016,263.814908,863.016,9.202076,863.016,0.03009,863.016,3.26446,863.016,-2.48244,863.016,-4.85976
,,,,863.197,290.651076,863.197,52.275072,863.197,257.347034,863.197,-16.73579,863.197,-0.3761,863.197,2.72285,863.197,2.2114,863.197,2.67772
,,,,863.377,354.443312,863.377,105.994342,863.377,330.301404,863.377,48.264788,863.377,-2.45225,863.377,-9.68985,863.377,5.55065,863.377,-1.1584
,,,,863.558,344.249504,863.558,74.667242,863.558,293.29177,863.558,21.178512,863.558,-1.45897,863.558,-10.95159,863.558,-11.59858,863.558,-3.68517
,,,,863.738,314.059354,863.738,54.977834,863.738,283.673656,863.738,-4.336748,863.738,-2.67795,863.738,2.09104,863.738,-0.67699,863.738,-2.01596
,,,,863.919,386.465268,863.919,116.772424,863.919,349.6359,863.919,63.806116,863.919,-2.18128,863.919,-4.5884,863.919,-3.20428,863.919,0.1053
,,,,864.099,358.4541,864.099,76.800124,864.099,334.142232,864.099,9.646246,864.099,0.97785,864.099,1.18846,864.099,-1.57968,864.099,2.13619
,,,,864.28,414.482506,864.28,103.766056,864.28,353.330756,864.28,39.022446,864.28,0.03009,864.28,5.24985,864.28,5.82141,864.28,-2.42217
,,,,864.46,421.49621,864.46,115.45619,864.46,362.928606,864.46,36.914984,864.46,4.18197,864.46,2.36184,864.46,3.88113,864.46,1.23359
,,,,864.641,374.427464,864.641,68.69304,864.641,317.11815,864.641,-7.482804,864.641,-1.7748,864.641,-6.79897,864.641,-3.4745,864.641,0.46624
,,,,864.821,464.990994,864.821,115.397648,864.821,386.821118,864.821,34.712488,864.821,0.79728,864.821,-4.81421,864.821,-4.82926,864.821,-4.63366
,,,,865.002,461.672508,865.002,101.897702,865.002,398.203468,865.002,52.527482,865.002,-4.61815,865.002,6.01603,865.002,-2.12095,865.002,-4.63319
,,,,865.182,445.033724,865.182,81.566286,865.182,370.006852,865.182,-1.401506,865.182,-4.21276,865.182,2.58754,865.182,-7.08682,865.182,-1.92576
,,,,865.363,495.211976,865.363,103.028634,865.363,430.71112,865.363,37.645246,865.363,-10.21441,865.363,-0.6618,865.363,-4.28691,865.363,2.40641
,,,,865.543,476.703424,865.543,99.369434,865.543,425.997554,865.543,12.134966,865.543,-8.138,865.543,-6.8442,865.543,-3.47455,865.543,-11.58343
,,,,865.723,547.681414,865.723,144.323048,865.723,483.889646,865.723,67.24229,865.723,4.36277,865.723,9.49196,865.723,2.75314,865.723,0.78234
,,,,865.904,511.252842,865.904,88.551496,865.904,463.050848,865.904,34.451292,865.904,7.79353,865.904,3.31025,865.904,1.94105,865.904,7.01126
,,,,866.084,527.955252,866.084,113.924502,866.084,518.408402,866.084,29.04217,866.084,6.75412,866.084,-5.26599,866.084,7.31063,866.084,3.67059
,,,,866.264,575.253354,866.264,135.624518,866.264,562.36897,866.264,48.239854,866.264,0.34605,866.264,0.10532,866.264,3.92668,866.264,4.39304
,,,,866.445,595.396846,866.445,147.360446,866.445,586.961768,866.445,68.995164,866.445,6.39268,866.445,-1.69994,866.445,-0.99287,866.445,2.18119
,,,,866.625,602.468446,866.625,123.481288,866.625,598.246964,866.625,61.08275,866.625,0.61692,866.625,2.00117,866.625,11.6891,866.625,3.76148
,,,,866.805,601.813044,866.805,111.435984,866.805,600.916232,866.805,28.355456,866.805,1.51943,866.805,-0.21062,866.805,8.61908,866.805,4.30234
,,,,866.986,640.56863,866.986,132.147758,866.986,622.40994,866.986,38.509338,866.986,-5.3859,866.986,-4.00172,866.986,-1.85035,866.986,-3.86632
,,,,867.166,659.60924,867.166,119.890216,867.166,651.194008,867.166,53.425356,867.166,0.12034,867.166,6.15187,867.166,2.66246,867.166,-2.37686
,,,,867.346,684.987698,867.346,158.034694,867.346,705.941008,867.346,61.74006,867.346,-4.39271,867.346,-5.53613,867.346,-4.19713,867.346,-0.16547
,,,,867.526,676.766198,867.526,145.10765,867.526,682.058656,867.526,52.76109,867.526,-1.00777,867.526,-13.0736,867.526,-0.54148,867.526,-4.7684
,,,,867.707,713.329096,867.707,131.824798,867.707,705.139302,867.707,57.476646,867.707,3.00829,867.707,-7.52209,867.707,-2.34668,867.707,-4.67851
,,,,867.887,695.733708,867.887,119.04361,867.887,695.718966,867.887,28.355762,867.887,-0.96275,867.887,-5.44598,867.887,0.3159,867.887,-3.73084
,,,,868.067,660.574774,868.067,83.74658,868.067,699.593932,868.067,1.310844,868.067,-8.45498,868.067,-6.66448,868.067,1.2184,868.067,-5.49094
,,,,868.247,752.203726,868.247,148.82174,868.247,770.028532,868.247,48.438306,868.247,-0.24069,868.247,-0.6619,868.247,1.48922,868.247,-5.40095
,,,,868.427,697.875272,868.427,118.842408,868.427,756.241458,868.427,17.993304,868.427,5.67072,868.427,1.27864,868.427,2.88814,868.427,0.28582
,,,,868.607,728.844918,868.607,117.139988,868.607,778.174642,868.607,50.245994,868.607,-0.96271,868.607,-2.60241,868.607,1.03789,868.607,-1.02288
,,,,868.788,763.986984,868.788,142.369574,868.788,774.765254,868.788,57.708054,868.788,3.09918,868.788,2.40716,868.788,10.9209,868.788,-2.96409
,,,,868.968,770.094916,868.968,164.297754,868.968,831.751336,868.968,75.119456,868.968,-1.72968,868.968,-11.31247,868.968,2.79735,868.968,-9.05564
,,,,869.148,790.105666,869.148,172.898184,869.148,841.564318,869.148,45.749454,869.148,-4.52833,869.148,-1.47426,869.148,7.7161,869.148,-2.01585
,,,,869.328,778.900768,869.328,117.270862,869.328,798.427054,869.328,6.713832,869.328,2.24146,869.328,1.18845,869.328,4.55795,869.328,6.91938
,,,,869.508,761.599086,869.508,124.729802,869.508,814.81798,869.508,17.77226,869.508,-0.51147,869.508,-4.13715,869.508,-5.82226,869.508,-2.55744
,,,,869.688,767.86103,869.688,121.86306,869.688,833.195996,869.688,14.40247,869.688,-2.72284,869.688,-3.32461,869.688,-4.91935,869.688,-2.64762
,,,,869.868,814.155116,869.868,165.49896,869.868,876.553718,869.868,56.577474,869.868,5.31106,869.868,9.67353,869.868,6.36413,869.868,3.21985
,,,,870.048,780.750708,870.048,113.721658,870.048,837.237616,870.048,15.749192,870.048,-8.67947,870.048,1.05279,870.048,-1.21828,870.048,-10.00343
,,,,870.228,808.620934,870.228,132.697484,870.228,868.183476,870.228,46.659982,870.228,-1.32394,870.228,3.76088,870.228,5.28013,870.228,-3.23474
,,,,870.408,857.536546,870.408,174.245448,870.408,909.375794,870.408,72.210692,870.408,3.00829,870.408,-3.0086,870.408,-3.79088,870.408,-2.19625
,,,,870.588,775.684622,870.588,108.551492,870.588,843.607168,870.588,11.687924,870.588,-2.4072,870.588,2.13622,870.588,0.90265,870.588,4.25725
,,,,870.768,788.874484,870.768,134.390078,870.768,889.91638,870.768,48.644892,870.768,-2.31683,870.768,-2.15134,870.768,4.55791,870.768,5.88152
,,,,870.948,795.071044,870.948,117.999808,870.948,837.475488,870.948,22.958056,870.948,4.09165,870.948,-4.40819,870.948,-3.74617,870.948,-5.04014
,,,,871.128,785.88189,871.128,104.682308,871.128,855.066934,871.128,19.343194,871.128,-3.94141,871.128,-6.84516,871.128,-3.9715,871.128,-3.14406
,,,,871.307,820.02594,871.307,138.988348,871.307,864.84626,871.307,38.993702,871.307,1.1131,871.307,-4.36256,871.307,-2.52719,871.307,-6.9804
,,,,871.487,779.444566,871.487,128.068194,871.487,861.83563,871.487,36.699708,871.487,8.55955,871.487,2.22663,871.487,1.62485,871.487,10.62009
,,,,871.667,773.461182,871.667,146.418716,871.667,862.191582,871.667,40.063456,871.667,-1.14325,871.667,-2.06089,871.667,-7.17615,871.667,-9.41812
,,,,871.847,775.14061,871.847,143.257926,871.847,855.404484,871.847,46.205876,871.847,-3.94131,871.847,0.2858,871.847,4.33182,871.847,-5.12982
,,,,872.027,782.841434,872.027,120.105022,872.027,852.32968,872.027,38.767714,872.027,-2.76783,872.027,-7.47675,872.027,-2.16611,872.027,-4.18193
,,,,872.207,727.914584,872.207,101.6119,872.207,837.062996,872.207,27.932044,872.207,5.12971,872.207,-2.55767,872.207,7.44606,872.207,-2.01603
,,,,872.387,727.655062,872.387,117.307706,872.387,819.217492,872.387,6.270148,872.387,-1.54922,872.387,-17.04594,872.387,3.5644,872.387,-4.81338
,,,,872.566,725.19562,872.566,146.290732,872.566,839.748312,872.566,61.577176,872.566,-3.26503,872.566,-2.4224,872.566,4.19735,872.566,5.29549
,,,,872.746,693.85418,872.746,93.18952,872.746,802.353114,872.746,15.057858,872.746,4.72382,872.746,0.91775,872.746,5.95731,872.746,3.58055
,,,,872.926,730.192726,872.926,146.680662,872.926,840.076856,872.926,63.578838,872.926,-7.64283,872.926,-1.33885,872.926,6.45272,872.926,0.7371
,,,,873.106,665.41955,873.106,102.20859,873.106,778.88729,873.106,5.589596,873.106,-0.42122,873.106,2.45201,873.106,-3.06906,873.106,1.54945
,,,,873.285,689.221806,873.285,133.41853,873.285,796.170616,873.285,50.95898,873.285,1.51969,873.285,5.70219,873.285,4.46857,873.285,8.00381
,,,,873.465,639.620196,873.465,102.691046,873.465,772.14565,873.465,29.49385,873.465,7.65702,873.465,5.65646,873.465,0.7673,873.465,-1.83558
,,,,873.645,661.835928,873.645,127.320286,873.645,746.355812,873.645,49.592094,873.645,-4.79847,873.645,-1.2033,873.645,-2.48187,873.645,-10.63591
,,,,873.824,639.339878,873.824,107.762564,873.824,736.940534,873.824,13.959456,873.824,0.16551,873.824,1.73027,873.824,5.46129,873.824,14.77172
,,,,874.004,583.62575,874.004,103.848176,874.004,702.75335,874.004,11.91411,874.004,2.24133,874.004,-1.29373,874.004,-7.98896,874.004,-2.28663
,,,,874.184,601.820214,874.184,98.554714,874.184,696.906144,874.184,35.167682,874.184,-3.12904,874.184,-9.91478,874.184,0.4964,874.184,-1.02292
,,,,874.363,544.137834,874.363,103.401492,874.363,648.142762,874.363,38.738662,874.363,-1.27845,874.363,-6.12201,874.363,-0.99267,874.363,-8.28834
,,,,874.543,582.99531,874.543,139.491976,874.543,667.078566,874.543,48.696,874.543,4.04689,874.543,-3.55089,874.543,4.64861,874.543,-1.33906
,,,,874.723,504.244234,874.723,57.902828,874.723,517.078124,874.723,-39.299092,874.723,-3.71542,874.723,-6.16756,874.723,-3.02345,874.723,-1.88022
,,,,874.902,502.58545,874.902,80.59985,874.902,554.856508,874.902,-1.846742,874.902,-2.72284,874.902,-2.55736,874.902,-2.25648,874.902,-6.12299
,,,,875.082,512.689216,875.082,93.11201,875.082,527.541516,875.082,15.080514,875.082,-3.44525,875.082,3.12896,875.082,-5.01005,875.082,-0.93274
,,,,875.261,498.123078,875.261,93.718994,875.261,510.09113,875.261,13.265436,875.261,-6.15296,875.261,-6.21314,875.261,-1.71488,875.261,-3.77587
,,,,875.441,464.438832,875.441,77.449826,875.441,499.039856,875.441,15.284476,875.441,2.37701,875.441,2.85841,875.441,8.48414,875.441,8.18332
,,,,875.62,421.626886,875.62,59.951244,875.62,466.30318,875.62,8.529436,875.62,0.346,875.62,-0.75219,875.62,-2.16637,875.62,-0.79733
,,,,875.8,441.5369,875.8,87.292806,875.8,476.43074,875.8,30.20741,875.8,0.93286,875.8,12.51585,875.8,11.5984,875.8,4.03213
,,,,875.979,414.615202,875.979,74.111288,875.979,434.833762,875.979,8.526742,875.979,3.09917,875.979,-3.73148,875.979,-0.90273,875.979,-5.53721
,,,,876.159,401.219242,876.159,47.104108,876.159,408.544648,876.159,-11.544656,876.159,2.28667,876.159,1.09822,876.159,6.5436,876.159,9.7171
,,,,876.338,388.809138,876.338,62.190116,876.338,404.593468,876.338,11.912146,876.338,-5.11604,876.338,2.85857,876.338,-0.49652,876.338,6.28849
,,,,876.518,408.213268,876.518,97.79024,876.518,396.39217,876.518,41.230892,876.518,-6.60376,876.518,-2.19607,876.518,-0.49636,876.518,0.51139
,,,,876.697,383.734782,876.697,87.275078,876.697,417.364128,876.697,35.389026,876.697,-1.09815,876.697,-6.75502,876.697,-7.40202,876.697,-7.88352
,,,,876.876,377.236196,876.876,65.161788,876.876,364.301518,876.876,11.236598,876.876,-5.56561,876.876,-4.49753,876.876,-4.42232,876.876,-4.00111
,,,,877.056,388.98069,877.056,117.92405,877.056,386.065054,877.056,46.684436,877.056,-4.39333,877.056,-2.42227,877.056,3.47508,877.056,4.93419
,,,,877.235,342.392948,877.235,50.479084,877.235,346.602294,877.235,21.14745,877.235,-4.97945,877.235,3.17377,877.235,0.04513,877.235,-12.89417
,,,,877.415,318.863714,877.415,62.011776,877.415,323.306926,877.415,10.117016,877.415,-4.9346,877.415,-4.81423,877.415,4.37725,877.415,3.2642
,,,,877.594,344.59718,877.594,104.191546,877.594,345.91656,877.594,39.91438,877.594,2.06097,877.594,-0.48142,877.594,5.09951,877.594,-1.56463
,,,,877.773,315.824214,877.773,82.980598,877.773,292.112098,877.773,44.849326,877.773,1.65469,877.773,-9.4636,877.773,-3.33974,877.773,-5.40095
,,,,877.953,327.470232,877.953,94.75159,877.953,331.683268,877.953,53.915624,877.953,5.17472,877.953,4.34743,877.953,1.35394,877.953,-2.01598
,,,,878.132,309.811608,878.132,77.522776,878.132,262.196398,878.132,18.21974,878.132,-1.68507,878.132,5.38556,878.132,-1.71516,878.132,-2.37718
,,,,878.311,268.355638,878.311,38.7816,878.311,217.559182,878.311,14.610082,878.311,-2.54202,878.311,-7.74707,878.311,-0.85734,878.311,-8.4241
,,,,878.49,300.746556,878.49,87.359378,878.49,277.44858,878.49,57.98906,878.49,-0.10531,878.49,1.4592,878.49,1.21851,878.49,-2.69294
,,,,878.67,289.381044,878.67,91.512596,878.67,247.974938,878.67,32.444264,878.67,8.06337,878.67,6.82994,878.67,4.4231,878.67,3.98683
,,,,878.849,221.571528,878.849,18.25639,878.849,155.743876,878.849,-27.53677,878.849,13.8429,878.849,20.41598,878.849,10.5182,878.849,18.34043
,,,,879.028,262.116784,879.028,27.733846,879.028,183.971394,879.028,-15.392544,879.028,7.20571,879.028,5.92717,879.028,2.61773,879.028,5.16001
,,,,879.207,267.265226,879.207,63.546194,879.207,205.261424,879.207,19.792828,879.207,-6.51389,879.207,-4.13683,879.207,-6.81479,879.207,-5.8519
,,,,879.387,299.696334,879.387,69.68799,879.387,216.86996,879.387,56.567994,879.387,-4.21226,879.387,4.25677,879.387,-0.85745,879.387,-2.78303
,,,,879.566,275.733254,879.566,57.513294,879.566,214.384094,879.566,29.280818,879.566,-5.25092,879.566,-0.39115,879.566,6.81426,879.566,-2.73818
,,,,879.745,278.374084,879.745,76.42022,879.745,180.715404,879.745,20.715758,879.745,-6.42332,879.745,-9.64303,879.745,-1.17324,879.745,-7.38618
,,,,879.924,308.334254,879.924,82.053096,879.924,217.700944,879.924,33.788408,879.924,-7.86818,879.924,-6.48395,879.924,-6.6344,879.924,-7.92836
,,,,880.103,280.612494,880.103,50.748028,880.103,194.613472,880.103,19.585858,880.103,4.09139,880.103,0.96273,880.103,4.42228,880.103,-0.34599
,,,,880.282,292.729332,880.282,65.167588,880.282,206.086702,880.282,10.790058,880.282,3.14416,880.282,-1.47441,880.282,4.73868,880.282,1.4593
,,,,880.461,343.82118,880.461,93.645852,880.461,231.896268,880.461,62.033936,880.461,-2.13596,880.461,-4.85879,880.461,-7.9881,880.461,-3.18896
,,,,880.64,363.083338,880.64,122.562944,880.64,254.743366,880.64,61.186982,880.64,-2.04594,880.64,-4.22744,880.64,-0.72208,880.64,-8.24482
,,,,880.819,342.204794,880.819,89.127596,880.819,251.812292,880.819,61.339692,880.819,-15.26844,880.819,-6.25684,880.819,-14.71172,880.819,-11.58223
,,,,880.998,300.939038,880.998,44.210242,880.998,215.901708,880.998,3.792792,880.998,5.40129,880.998,4.07739,880.998,3.65613,880.998,9.17708
,,,,881.178,325.954428,881.178,85.64552,881.178,238.293454,881.178,29.04935,881.178,2.1509,881.178,-4.40758,881.178,6.13641,881.178,-2.3767
,,,,881.357,369.224788,881.357,80.738152,881.357,235.528762,881.357,31.77849,881.357,-8.22909,881.357,2.36148,881.357,-3.3395,881.357,0.69192
,,,,881.536,356.624096,881.536,62.21069,881.536,244.704766,881.536,25.665876,881.536,4.58904,881.536,14.99822,881.536,8.57566,881.536,5.07047
,,,,881.715,376.19288,881.715,61.109032,881.715,258.256888,881.715,27.483822,881.715,-1.86532,881.715,-8.37982,881.715,0.45127,881.715,-7.56731
,,,,881.893,452.19166,881.893,146.306972,881.893,329.088336,881.893,82.449532,881.893,1.11323,881.893,1.59462,881.893,7.8519,881.893,-3.00895
,,,,882.072,373.786954,882.072,51.823834,882.072,249.70553,882.072,-15.151794,882.072,-2.45192,882.072,1.00778,882.072,-8.34939,882.072,-6.84482
,,,,882.251,451.653542,882.251,107.53245,882.251,302.89818,882.251,56.812262,882.251,2.91796,882.251,-7.61213,882.251,-2.84303,882.251,-1.60951
,,,,882.43,445.170116,882.43,79.346332,882.43,292.885714,882.43,23.64045,882.43,6.80057,882.43,0.82759,882.43,7.76336,882.43,1.00815
,,,,882.609,444.499982,882.609,60.430512,882.609,300.486634,882.609,4.018582,882.609,-14.95246,882.609,-4.99333,882.609,-4.55713,882.609,-10.90522
,,,,882.788,475.403452,882.788,69.18645,882.788,322.895818,882.788,8.5324,882.788,3.95629,882.788,3.76074,882.788,-4.60381,882.788,-3.86655
,,,,882.967,496.036744,882.967,74.844154,882.967,332.397932,882.967,7.858194,882.967,1.29364,882.967,1.50423,882.967,3.88075,882.967,-0.79727
,,,,883.146,519.195396,883.146,69.892352,883.146,336.46573,883.146,31.087686,883.146,-1.32404,883.146,-0.12036,883.146,1.48947,883.146,6.78475
,,,,883.325,509.16618,883.325,66.74172,883.325,373.907116,883.325,9.202976,883.325,1.83506,883.325,-2.91829,883.325,0.22563,883.325,-4.7687
,,,,883.503,580.52605,883.503,100.309434,883.503,414.373796,883.503,41.920902,883.503,-2.85827,883.503,-1.79015,883.503,1.30869,883.503,-4.99463
,,,,883.682,580.957832,883.682,77.313304,883.682,389.705466,883.682,9.210004,883.682,-9.94238,883.682,-9.50611,883.682,-1.08282,883.682,-7.5204
,,,,883.861,611.743538,883.861,83.393636,883.861,404.866698,883.861,27.924976,883.861,1.24873,883.861,5.0698,883.861,1.9859,883.861,4.70877
,,,,884.04,572.056264,884.04,56.326852,884.04,384.037876,884.04,-4.101824,884.04,-3.66994,884.04,-7.25007,884.04,-3.24877,884.04,-9.05535
,,,,884.219,652.79084,884.219,120.3968,884.219,478.928912,884.219,58.634994,884.219,1.69989,884.219,-13.2565,884.219,3.61026,884.219,0.2407
,,,,884.397,680.2124,884.397,98.290188,884.397,475.884596,884.397,24.105932,884.397,1.15837,884.397,2.31669,884.397,7.5361,884.397,-0.16549
,,,,884.576,658.668554,884.576,86.84409,884.576,455.084746,884.576,23.82648,884.576,-1.00792,884.576,-8.51577,884.576,-3.38495,884.576,-0.21061
,,,,884.755,720.75303,884.755,122.62632,884.755,539.961676,884.755,62.910768,884.755,10.67881,884.755,-2.06101,884.755,4.46753,884.755,-4.13721
,,,,884.933,686.39835,884.933,99.899018,884.933,504.936586,884.933,55.027152,884.933,-8.95158,884.933,-3.95641,884.933,-0.31589,884.933,-2.06088
,,,,885.112,703.754672,885.112,98.93919,885.112,534.260028,885.112,18.460558,885.112,1.51947,885.112,-0.21063,885.112,1.44425,885.112,3.53527
