# spectra-wide-v1
# member {"id": "e284b996-4543-4931-950f-2c70f43c264f", "name": "Air_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "9f07438a-6277-4d1b-a9e9-fd41903a9559", "name": "CO2_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d", "name": "H2O_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "a7063fbb-a651-4281-a3f2-7c3e7d7a50ac", "name": "Helium_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "0fe8a496-7484-4af9-9f55-4cdbf039083b", "name": "Krypton_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "2b5affe1-4033-44cc-a0b7-1306be9b07bb", "name": "Mercury_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "bd2d0053-85a2-490f-8cc9-bbbc847ac5f9", "name": "Neon_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
wavelength_nm::e284b996-4543-4931-950f-2c70f43c264f,intensity::e284b996-4543-4931-950f-2c70f43c264f,wavelength_nm::9f07438a-6277-4d1b-a9e9-fd41903a9559,intensity::9f07438a-6277-4d1b-a9e9-fd41903a9559,wavelength_nm::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,intensity::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,wavelength_nm::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,intensity::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,wavelength_nm::0fe8a496-7484-4af9-9f55-4cdbf039083b,intensity::0fe8a496-7484-4af9-9f55-4cdbf039083b,wavelength_nm::2b5affe1-4033-44cc-a0b7-1306be9b07bb,intensity::2b5affe1-4033-44cc-a0b7-1306be9b07bb,wavelength_nm::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9,intensity::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9
951.172,179.560102,951.172,11.74277,951.172,8.97957,933.7647228,24.94550647,950.413,34.44831,933.7647228,64.49521367,933.7647228,22.30571834
951.345,193.829324,951.345,24.836728,951.345,28.617248,933.9567438,40.05403765,950.586,73.07779,933.9567438,79.2307551,933.9567438,40.95914674
951.517,157.84171,951.517,42.17921,951.517,13.715782,934.1487648,-2.428565243,950.76,-9.49948,934.1487648,36.33068052,934.1487648,-1.807979487
951.69,175.437614,951.69,51.289962,951.69,34.298108,934.3407858,-11.55395445,950.934,33.65512,934.3407858,29.96079167,934.3407858,-16.92345857
951.863,134.643004,951.863,0.01462,951.863,-11.996218,934.5328068,-16.98132624,951.107,2.86494,934.5328068,27.11490251,934.5328068,-17.53129473
952.035,147.740046,952.035,18.065506,952.035,4.021422,934.7248277,19.61536814,951.281,-1.71668,934.7248277,59.53694477,934.7248277,20.14580635
952.208,173.625552,952.208,32.733098,952.208,12.370914,934.9168487,39.81624787,951.454,-33.29554,934.9168487,83.81415365,934.9168487,49.50585045
952.381,165.675284,952.381,31.858714,952.381,20.27523,935.1088697,15.79609208,951.628,56.53814,935.1088697,66.35819405,935.1088697,10.68474545
952.553,127.792502,952.553,7.691662,952.553,-4.783338,935.3008907,-1.063529424,951.801,37.75449,935.3008907,42.48453616,935.3008907,-0.076365583
952.726,122.508114,952.726,4.975164,952.726,-35.920734,935.4929117,-2.807968914,951.975,-13.61962,935.4929117,45.36395968,935.4929117,-2.423486021
952.898,160.27253,952.898,31.401832,952.898,26.83509,935.6849327,-18.09304448,952.148,-4.01013,935.6849327,26.79662041,935.6849327,-15.17686409
953.071,130.240466,953.071,32.72203,953.071,-1.845212,935.8769537,-34.80955989,952.322,-1.71722,935.8769537,17.26539842,935.8769537,-27.57239786
953.243,115.3771,953.243,29.78742,953.243,-6.363774,936.0689747,-28.97802289,952.495,22.1066,936.0689747,21.04303016,936.0689747,-24.63655985
953.416,118.197106,953.416,20.11261,953.416,9.4386,936.2609956,24.46408091,952.668,-0.34488,936.2609956,77.23435388,936.2609956,28.31950232
953.588,147.314646,953.588,34.528148,953.588,34.908436,936.4530166,-34.87201369,952.842,72.93422,936.4530166,21.48095878,936.4530166,-36.15250613
953.761,107.573884,953.761,1.597108,953.761,-1.621426,936.6450376,7.886437764,953.015,-119.49501,936.6450376,64.35929438,936.6450376,16.36386481
953.933,110.559906,953.933,30.49715,953.933,19.373354,936.8370586,-48.68937129,953.189,-80.99722,936.8370586,12.69725857,936.8370586,-45.21538616
954.106,105.421572,954.106,51.500346,954.106,41.962758,937.0290796,7.420881118,953.362,92.92586,937.0290796,66.92003767,937.0290796,14.85001015
954.278,66.797996,954.278,14.217456,954.278,6.278676,937.2211006,-0.6683906,953.535,-70.83677,937.2211006,63.0622123,937.2211006,3.777674991
954.45,63.822374,954.45,-13.975198,954.45,-4.78076,937.4131216,22.07820513,953.709,30.33511,937.4131216,88.21764247,937.4131216,26.47429604
954.623,79.237952,954.623,34.99676,954.623,44.418918,937.6051425,20.82349374,953.882,5.61414,937.6051425,84.57461877,937.6051425,21.10712347
954.795,64.149138,954.795,36.356882,954.795,18.239738,937.7971635,-56.28217274,954.055,1.03214,937.7971635,11.1742854,937.7971635,-53.76870012
954.967,6.609578,954.967,-14.191586,954.967,-19.664164,937.9891845,-7.79978611,954.229,23.04612,937.9891845,60.36031579,937.9891845,-11.0707456
955.14,37.53403,955.14,23.04133,955.14,0.18773,938.1812055,-2.770613923,954.402,-92.89452,938.1812055,67.18579912,938.1812055,-2.566695258
955.312,-1.285116,955.312,-32.234802,955.312,-32.297422,938.3732265,1.651006105,954.575,109.71103,938.3732265,63.81223606,938.3732265,1.290590131
955.484,12.921794,955.484,-9.23669,955.484,9.880846,938.5652475,-45.5618442,954.748,16.61797,938.5652475,17.48135722,938.5652475,-44.3304661
955.657,18.575172,955.657,-5.405652,955.657,-9.750576,938.7572685,29.4080802,954.922,49.24762,938.7572685,95.51996377,938.7572685,34.66807536
955.829,29.615544,955.829,16.483916,955.829,-2.97395,938.9492895,-2.986231891,955.095,37.22819,938.9492895,65.66284238,938.9492895,1.49352849
956.001,7.058256,956.001,1.594788,956.001,-11.096342,939.1413104,-24.83865928,955.268,-19.12701,939.1413104,41.9882812,939.1413104,-23.08039188
956.173,-5.79245,956.173,-34.944732,956.173,-37.033266,939.3333314,11.1259474,955.441,49.17754,939.3333314,78.18055888,939.3333314,15.30746116
956.346,56.959234,956.346,38.403124,956.346,45.571244,939.5253524,5.850759646,955.614,73.59445,939.5253524,69.75849244,939.5253524,10.24372144
956.518,34.160646,956.518,16.0475,956.518,-1.395786,939.7173734,19.62015251,955.788,-39.32622,939.7173734,80.96668038,939.7173734,29.28693868
956.69,-3.090914,956.69,16.260332,956.69,-5.686636,939.9093944,-7.067755027,955.961,-33.39511,939.9093944,61.26306178,939.9093944,-1.560755229
956.862,15.875888,956.862,14.01038,956.862,-2.524548,940.1014154,48.413446,956.134,-51.69947,940.1014154,119.8211548,940.1014154,51.31276792
957.034,-2.858924,957.034,-23.436352,957.034,-31.839226,940.2934364,-6.007446621,956.307,-56.17474,940.2934364,51.34252584,940.2934364,-3.989930027
957.207,41.832386,957.207,26.645376,957.207,15.537912,940.4854573,-27.96531581,956.48,-25.99797,940.4854573,27.56069438,940.4854573,-20.59546597
957.379,6.156596,957.379,-11.492526,957.379,-43.79921,940.6774783,70.07440829,956.653,33.09123,940.6774783,127.8269128,940.6774783,74.914406
957.551,27.818294,957.551,12.873846,957.551,-5.911344,940.8694993,-6.225110855,956.826,-121.73391,940.8694993,51.77484691,940.8694993,5.25542881
957.723,16.08459,957.723,1.592192,957.723,-6.363374,941.0615203,54.30277866,956.999,57.82201,941.0615203,109.0457712,941.0615203,49.71547725
957.895,14.287118,957.895,3.83978,957.895,-2.749824,941.2535413,-26.38467999,957.173,-57.61195,941.2535413,12.4290599,941.2535413,-30.8025861
958.067,53.535758,958.067,29.355136,958.067,29.52203,941.4455623,2.628981001,957.346,45.93063,941.4455623,50.88048056,941.4455623,4.013693967
958.239,5.702004,958.239,-19.395388,958.239,-11.777372,941.6375833,-49.56843696,957.519,16.15967,941.6375833,-3.278719828,941.6375833,-50.51554621
958.411,60.978,958.411,39.288146,958.411,26.592696,941.8296043,-27.99990661,957.692,-1.25869,941.8296043,5.481021115,941.8296043,-30.0940895
958.583,1.64676,958.583,-11.264332,958.583,-10.409474,942.0216252,54.55536422,957.865,25.28866,942.0216252,95.03301831,942.0216252,55.88315908
958.755,54.213754,958.755,29.115938,958.755,26.35897,942.2136462,-11.46751068,958.038,50.05448,942.2136462,29.06227949,942.2136462,-15.02277458
958.927,21.2788,958.927,26.862136,958.927,11.919412,942.4056672,-0.860771192,958.211,-67.75614,942.4056672,29.99761472,942.4056672,-7.980184912
959.099,11.569884,959.099,-4.273448,959.099,-10.41703,942.5976882,1.444278316,958.384,50.04272,942.5976882,38.08751653,942.5976882,4.780049259
959.271,58.963482,959.271,40.193202,959.271,20.954242,942.7897092,-15.85004715,958.557,45.91266,942.7897092,14.21988197,942.7897092,-18.8146645
959.443,34.36217,959.443,-1.112482,959.443,-7.941326,942.9817302,-114.8634441,958.73,17.106,942.9817302,-84.22826193,942.9817302,-111.1318227
959.615,16.98874,959.615,11.070186,959.615,-9.748226,943.1737512,-0.244048026,958.903,76.81714,943.1737512,26.82693805,943.1737512,6.068317876
959.787,25.762244,959.787,17.82666,959.787,-3.425124,943.3657721,16.12988007,959.076,-58.85024,943.3657721,36.73469685,943.3657721,16.91799456
959.959,24.440068,959.959,13.55572,959.959,10.791128,943.5577931,20.12544511,959.248,-1.71883,943.5577931,47.98374436,943.5577931,19.7800749
960.13,46.108436,960.13,31.83941,960.13,27.504336,943.7498141,42.50207519,959.421,39.16796,943.7498141,72.05631225,943.7498141,44.51385885
960.302,32.340976,960.302,32.51055,960.302,14.180304,943.9418351,35.27843029,959.594,39.09045,943.9418351,53.93081633,943.9418351,38.27983293
960.474,-4.665258,960.474,-20.512252,960.474,-19.891108,944.1338561,-2.278855296,959.767,50.17316,944.1338561,11.65740675,944.1338561,-3.865442447
960.646,63.759,960.646,38.421382,960.646,31.817816,944.3258771,32.77790982,959.94,-32.40497,944.3258771,56.69588021,944.3258771,36.57744523
960.818,42.488684,960.818,18.29345,960.818,8.536632,944.5178981,17.9753064,960.113,34.96607,944.5178981,35.6942849,944.5178981,15.33824916
960.99,31.66602,960.99,28.451708,960.99,26.367452,944.7099191,-8.012307511,960.286,-11.79912,944.7099191,3.597322903,944.7099191,-7.365094421
961.161,25.108338,961.161,-5.85001,961.161,-19.00938,944.90194,-44.92851973,960.458,98.95182,944.90194,-28.08986485,944.90194,-39.74588361
961.333,18.557146,961.333,-16.90419,961.333,-9.066532,945.093961,-12.41916234,960.631,-0.34354,945.093961,-1.166846906,945.093961,-13.57650643
961.505,1.877694,961.505,-24.789764,961.505,-32.291986,945.285982,56.08286693,960.804,-18.22476,945.285982,71.16563688,945.285982,49.37925087
961.677,46.060752,961.677,36.0889,961.677,19.118088,945.478003,8.981989817,960.977,-71.12974,945.478003,33.24905083,945.478003,12.58394904
961.848,35.263918,961.848,20.996258,961.848,5.366594,945.670024,-21.26832262,961.15,49.19306,945.670024,0.225548181,945.670024,-13.96295838
962.02,49.481776,962.02,17.169348,962.02,23.656754,945.862045,-2.946587756,961.322,28.10191,945.862045,15.98037123,945.862045,5.570492687
962.192,34.384288,962.192,20.112554,962.192,-5.237286,946.054066,20.20686091,961.495,24.0144,946.054066,28.52134185,946.054066,20.688036
962.363,60.33373,962.363,48.773138,962.363,19.829384,946.2460869,-54.18399715,961.668,-19.59298,946.2460869,-41.62722408,946.2460869,-40.75179251
962.535,73.795458,962.535,41.52483,962.535,46.650388,946.4381079,-26.22657181,961.841,46.75507,946.4381079,-10.79230264,946.4381079,-19.3749863
962.707,19.01563,962.707,9.9469,962.707,-0.269572,946.6301289,-11.19904182,962.013,-35.18234,946.6301289,-2.137034633,946.6301289,-11.75455644
962.878,28.284196,962.878,20.31976,962.878,-0.49273,946.8221499,-20.44686612,962.186,29.06751,946.8221499,-5.665696282,946.8221499,-16.34107166
963.05,46.30703,963.05,7.685184,963.05,4.02057,947.0141709,-79.88273086,962.359,-13.15967,947.0141709,-68.26361877,947.0141709,-79.68755703
963.221,7.507858,963.221,3.842212,963.221,-18.092922,947.2061919,-71.1958487,962.531,43.26206,947.2061919,-64.94007338,947.2061919,-67.53220718
963.393,26.436756,963.393,11.514468,963.393,-4.55375,947.3982129,15.52625787,962.704,-1.71628,947.3982129,30.50490496,947.3982129,25.37503455
963.564,18.099614,963.564,4.0706,963.564,3.7917,947.5902339,16.35749683,962.877,3.31631,947.5902339,29.71825282,947.5902339,22.75078805
963.736,90.078146,963.736,67.049664,963.736,38.796538,947.7822548,-39.60497479,963.049,-15.9242,947.7822548,-34.55382416,947.7822548,-38.8828074
963.907,35.254034,963.907,18.738634,963.907,-8.163172,947.9742758,-25.70651476,963.222,44.13056,947.9742758,-17.67787041,947.9742758,-26.17306472
964.079,63.46682,964.079,40.863388,964.079,34.940976,948.1662968,48.53418542,963.394,90.84626,948.1662968,48.79230798,948.1662968,43.19477295
964.25,95.09547,964.25,69.10541,964.25,58.227842,948.3583178,-79.87504307,963.567,-40.18097,948.3583178,-68.58301903,948.3583178,-72.24628192
964.422,56.643034,964.422,31.132282,964.422,22.96377,948.5503388,-35.6076495,963.74,6.52348,948.5503388,-16.7957608,948.5503388,-24.95840358
964.593,33.691126,964.593,24.38056,964.593,-1.393258,948.7423598,-15.87100091,963.912,91.98641,948.7423598,1.157453685,948.7423598,-15.59079532
964.765,39.746448,964.765,-1.80588,964.765,-16.511586,948.9343808,29.85969589,964.085,51.5129,948.9343808,48.28991863,948.9343808,34.45041413
964.936,30.053022,964.936,11.965944,964.936,-10.416188,949.1264017,1.075581065,964.257,44.51889,949.1264017,10.6559232,949.1264017,2.278213233
965.108,30.742904,965.108,6.108638,965.108,-15.84755,949.3184227,-34.43362377,964.43,-23.73069,949.3184227,-28.04346993,949.3184227,-33.09568215
965.279,46.967846,965.279,31.352656,965.279,5.147472,949.5104437,-55.72441071,964.602,-6.76291,949.5104437,-43.01766891,949.5104437,-53.10321121
965.45,64.124324,965.45,44.459796,965.45,18.019148,949.7024647,-17.09939077,964.775,34.93038,949.7024647,-7.922140511,949.7024647,-20.50026144
965.622,39.7891,965.622,28.67698,965.622,17.79244,949.8944857,13.34816386,964.947,7.45002,949.8944857,25.95168187,949.8944857,17.05717005
965.793,63.91424,965.793,41.53931,965.793,17.114932,950.0865067,14.65526643,965.12,18.01557,950.0865067,13.98708325,950.0865067,15.56151559
965.964,49.707932,965.964,42.887874,965.964,12.584282,950.2785277,26.05619577,965.292,66.23909,950.2785277,35.54125609,950.2785277,30.26530247
966.136,27.361224,966.136,-12.856892,966.136,-10.428014,950.4705487,21.55863564,965.465,60.2566,950.4705487,21.41912081,950.4705487,17.33324935
966.307,18.803854,966.307,18.299324,966.307,7.862494,950.6625696,-0.759557128,965.637,35.95096,950.6625696,5.60723286,950.6625696,0.81355647
966.478,72.703582,966.478,52.590368,966.478,37.420086,950.8545906,-8.724940451,965.809,-14.07973,950.8545906,2.230675321,950.8545906,-8.210722542
966.65,21.953862,966.65,11.075302,966.65,14.17811,951.0466116,-35.03753705,965.982,-27.89283,951.0466116,-21.07296706,951.0466116,-31.13051101
966.821,67.061342,966.821,44.24071,966.821,32.452252,951.2386326,-55.50358035,966.154,-60.75111,951.2386326,-41.58769821,951.2386326,-56.26807199
966.992,60.954568,966.992,26.408356,966.992,-8.399384,951.4306536,-29.70550876,966.327,-59.39068,951.4306536,-22.60042123,951.4306536,-27.56999644
967.163,37.063844,967.163,29.564262,967.163,-2.521552,951.6226746,-46.95137438,966.499,-16.37616,951.6226746,-37.79703581,951.6226746,-43.33094896
967.334,11.574596,967.334,-5.621576,967.334,-15.385748,951.8146956,47.09459703,966.671,-74.13786,951.8146956,49.88724009,951.8146956,46.28015573
967.506,47.456152,967.506,20.78257,967.506,-3.426852,952.0067165,-65.06567809,966.844,17.11008,952.0067165,-55.76306196,952.0067165,-57.58372633
967.677,60.539572,967.677,46.282696,967.677,21.637654,952.1987375,6.846259454,967.016,54.71793,952.1987375,9.999288041,952.1987375,9.846692556
967.848,35.454966,967.848,-2.689624,967.848,-5.002654,952.3907585,14.01597338,967.188,-35.13006,952.3907585,14.50851381,952.3907585,11.72292585
968.019,18.779044,968.019,-0.213494,968.019,-33.901126,952.5827795,-1.390644535,967.361,-10.89623,952.5827795,2.319975885,952.5827795,-6.369296126
968.19,16.31039,968.19,-4.044408,968.19,-38.869,952.7748005,-27.80010582,967.533,78.24304,952.7748005,-14.77181779,952.7748005,-26.25170984
968.361,69.588438,968.361,57.131992,968.361,30.902496,952.9668215,-31.15743261,967.705,-3.09641,952.9668215,-24.32345286,952.9668215,-28.77274118
968.532,76.793126,968.532,48.32996,968.532,39.699236,953.1588425,3.412118054,967.877,-44.26725,953.1588425,29.17898034,953.1588425,14.40164624
968.703,43.361622,968.703,21.660274,968.703,4.015382,953.3508635,-46.85986586,968.05,-35.62423,953.3508635,-50.4634791,953.3508635,-48.21938304
968.874,42.435204,968.874,18.952632,968.874,0.859448,953.5428844,11.96244708,968.222,23.90492,953.5428844,21.36462245,953.5428844,12.91222981
969.045,44.028032,969.045,30.907638,969.045,0.637018,953.7349054,-26.63392129,968.394,-2.17618,953.7349054,-14.11771734,953.7349054,-24.51473366
969.216,16.5297,969.216,6.104152,969.216,0.179458,953.9269264,-38.40127087,968.566,-1.26056,953.9269264,-28.82757534,953.9269264,-36.20614813
969.387,-0.379722,969.387,4.296776,969.387,-39.097834,954.1189474,-14.94168522,968.739,-1.26387,954.1189474,-3.229117883,954.1189474,-6.147904953
969.558,53.099538,969.558,56.875624,969.558,14.859372,954.3109684,13.03957415,968.911,63.40156,954.3109684,19.73941129,954.3109684,19.24666947
969.729,44.525198,969.729,28.9027,969.729,26.140494,954.5029894,11.20856688,969.083,92.27683,954.5029894,10.13015357,954.5029894,12.60578586
969.9,56.72318,969.9,47.425138,969.9,29.090072,954.6950104,-14.25037748,969.255,-25.10896,954.6950104,-8.660796558,954.6950104,-13.21099313
970.071,34.112712,970.071,-11.277552,970.071,-12.90399,954.8870313,4.995215741,969.427,146.1007,954.8870313,8.278971408,954.8870313,6.485241932
970.242,28.492704,970.242,19.187634,970.242,4.700084,955.0790523,12.57593667,969.599,31.297,955.0790523,26.42717765,955.0790523,22.09315951
970.413,10.440902,970.413,-11.03575,970.413,-22.597096,955.2710733,-32.97483262,969.771,29.8658,955.2710733,-18.47665794,955.2710733,-29.41520538
970.584,-0.384442,970.584,-32.68769,970.584,-45.16345,955.4630943,-14.9711427,969.944,82.27512,955.4630943,-3.367241531,955.4630943,-8.940995124
970.755,88.276048,970.755,37.264802,970.755,25.921882,955.6551153,23.61862003,970.116,79.90118,955.6551153,43.89321542,955.6551153,30.85175709
970.926,18.793272,970.926,-7.205518,970.926,-2.29454,955.8471363,39.53589971,970.288,-19.56694,955.8471363,50.69403032,955.8471363,41.50354029
971.097,60.282676,971.097,23.254078,971.097,29.29083,956.0391573,45.87285842,970.46,24.37932,956.0391573,57.71608182,956.0391573,47.70152668
971.267,28.481372,971.267,-5.85353,971.267,-32.091388,956.2311783,12.8071872,970.632,-45.67653,956.2311783,24.65613871,956.2311783,9.840124478
971.438,31.650318,971.438,3.174348,971.438,6.27009,956.4231992,20.7098571,970.804,-0.80338,956.4231992,32.63688461,956.4231992,21.08312997
971.609,7.28438,971.609,0.23514,971.609,-16.511796,956.6152202,-21.90845772,970.976,22.1327,956.6152202,-20.24896528,956.6152202,-25.99227523
971.78,28.718774,971.78,28.874706,971.78,23.871994,956.8072412,27.596148,971.148,-12.71475,956.8072412,31.73309986,956.8072412,26.79372914
971.951,54.517542,971.951,71.831242,971.951,28.430978,956.9992622,-0.41626802,971.32,0.11468,956.9992622,7.58611756,956.9992622,-2.137808954
972.121,55.830246,972.121,48.336088,972.121,35.188862,957.1912832,-57.79414547,971.492,4.24102,957.1912832,-46.39998918,957.1912832,-54.39538259
972.292,18.566272,972.292,28.42336,972.292,-10.872396,957.3833042,-10.36653019,971.664,-9.05222,957.3833042,-6.593701818,957.3833042,-8.029214345
972.463,74.756262,972.463,43.356826,972.463,42.161844,957.5753252,47.1893623,971.836,89.50879,957.5753252,59.85842703,957.5753252,46.29503844
972.633,3.90509,972.633,-20.303684,972.633,-30.733156,957.7673461,36.46272234,972.008,-13.65609,957.7673461,48.58910272,957.7673461,40.38853165
972.804,21.269978,972.804,32.034478,972.804,2.214564,957.9593671,17.09174659,972.18,-12.70184,957.9593671,31.44972842,957.9593671,20.58038019
972.975,0.281632,972.975,-26.820778,972.975,-23.042608,958.1513881,29.47018659,972.352,18.90639,958.1513881,39.04649162,958.1513881,34.09342562
973.145,5.709328,973.145,-2.920506,973.145,-4.561758,958.3434091,-3.0443289,972.523,21.21394,958.3434091,3.796153228,958.3434091,-2.469664624
973.316,22.181148,973.316,18.50739,973.316,1.088084,958.5354301,0.432818712,972.695,45.97035,958.5354301,10.0630371,958.5354301,-5.296351797
973.487,48.828218,973.487,37.487228,973.487,26.37577,958.7274511,74.0712319,972.867,-24.61919,958.7274511,70.23993215,958.7274511,70.50169379
973.657,38.68011,973.657,39.971642,973.657,49.85026,958.9194721,-39.35785216,973.039,23.48976,958.9194721,-43.97277285,958.9194721,-43.19308814
973.828,22.631384,973.828,2.712476,973.828,6.273636,959.111493,27.92763201,973.211,115.86216,959.111493,34.79548002,959.111493,22.44341012
973.998,1.426704,973.998,5.198746,973.998,19.136374,959.303514,36.07686316,973.383,86.43422,959.303514,44.38356872,959.303514,33.42762434
974.169,43.874062,974.169,43.134338,974.169,36.540412,959.495535,45.79548897,973.555,29.02136,959.495535,53.44862455,959.495535,40.61797447
974.339,32.803208,974.339,23.500184,974.339,3.799888,959.687556,64.20955521,973.726,3.32435,959.687556,75.35448661,959.687556,69.30389996
974.51,2.313356,974.51,-10.813902,974.51,-7.714128,959.879577,35.39660482,973.898,22.53116,959.879577,45.81082243,959.879577,40.95825543
974.68,20.131228,974.68,15.801396,974.68,6.724442,960.071598,74.44830182,974.07,9.25755,960.071598,85.33385353,960.071598,73.1027139
974.851,-3.0954,974.851,9.717716,974.851,5.15408,960.263619,-12.4612698,974.242,31.27486,960.263619,-1.190943877,960.263619,-18.19452584
975.021,7.737242,975.021,5.883326,975.021,11.008184,960.45564,-64.22624812,974.414,34.90038,960.45564,-64.90619027,960.45564,-67.2938283
975.192,-13.682088,975.192,-32.688624,975.192,-36.344464,960.6476609,-23.04920222,974.585,21.60814,960.6476609,-10.94032834,960.6476609,-21.29447652
975.362,28.931274,975.362,5.652954,975.362,5.369972,960.8396819,51.86259619,974.757,51.32373,960.8396819,57.3147659,960.8396819,45.95391433
975.533,21.744218,975.533,21.007172,975.533,-4.784684,961.0317029,10.53635574,974.929,82.12612,961.0317029,14.53790221,961.0317029,7.237539516
975.703,56.047828,975.703,59.36655,975.703,41.26912,961.2237239,27.61880033,975.101,149.29407,961.2237239,30.47272865,961.2237239,23.90363733
975.874,2.550912,975.874,0.918476,975.874,-19.902196,961.4157449,24.93141816,975.272,108.94649,961.4157449,31.7829728,961.4157449,25.78999351
976.044,34.61605,976.044,15.138758,976.044,8.31958,961.6077659,31.04908659,975.444,189.28828,961.6077659,42.53180557,961.6077659,35.38522556
976.214,1.876442,976.214,7.00512,976.214,4.921598,961.7997869,-2.315791797,975.616,116.44775,961.7997869,4.981891325,961.7997869,-8.855819723
976.385,30.753796,976.385,34.08208,976.385,21.161558,961.9918078,8.60115135,975.787,128.44801,961.9918078,18.88462858,961.9918078,4.732088481
976.555,-6.02465,976.555,-6.9752,976.555,-20.3448,962.1838288,-27.85496026,975.959,184.83316,962.1838288,-41.12932091,962.1838288,-36.76369511
976.725,29.420852,976.725,35.229806,976.725,16.212446,962.3758498,13.26996071,976.131,153.01694,962.3758498,15.05137934,962.3758498,8.539605273
976.896,4.12686,976.896,0.468546,976.896,-21.036214,962.5678708,25.44188457,976.302,181.14444,962.5678708,35.33623355,962.5678708,26.99549927
977.066,42.75557,977.066,38.18445,977.066,32.485216,962.7598918,-17.08879103,976.474,227.65169,962.7598918,7.624415849,962.7598918,-7.690330609
977.236,20.14124,977.236,5.203314,977.236,21.848812,962.9519128,-71.47138659,976.645,282.67497,962.9519128,-37.01098267,962.9519128,-58.45319476
977.406,2.999776,977.406,9.26077,977.406,-2.52398,963.1439338,-50.64235432,976.817,177.2387,963.1439338,-12.10563199,963.1439338,-43.37479156
977.577,39.35021,977.577,23.9367,977.577,11.929512,963.3359548,-62.02973892,976.988,210.08707,963.3359548,-14.21530553,963.3359548,-57.67434331
977.747,23.069406,977.747,27.516796,977.747,22.056208,963.5279757,11.27273762,977.16,194.10165,963.5279757,59.55098072,963.5279757,14.31654355
977.917,3.678566,977.917,-12.846688,977.917,-12.223704,963.7199967,-24.88664515,977.332,296.0952,963.7199967,29.74466475,963.7199967,-23.56641795
978.087,111.399228,978.087,90.146212,978.087,84.682558,963.9120177,87.84624735,977.503,176.62149,963.9120177,149.7029666,963.9120177,86.91596542
978.257,19.027304,978.257,22.125416,978.257,3.796994,964.1040387,19.09295606,977.675,222.80546,964.1040387,84.08029655,964.1040387,21.44288386
978.427,8.18828,978.427,-10.811326,978.427,-18.989586,964.2960597,-5.486499688,977.846,264.83706,964.2960597,68.89020589,964.2960597,2.268378064
978.598,6.385858,978.598,-16.45048,978.598,-24.629346,964.4880807,8.180216242,978.018,318.69016,964.4880807,92.68521734,964.4880807,13.05946629
978.768,16.766634,978.768,20.997916,978.768,14.623474,964.6801017,2.16849538,978.189,293.30036,964.6801017,87.90649465,964.6801017,5.130809701
978.938,11.572822,978.938,-6.297812,978.938,-16.972436,964.8721226,0.521374016,978.361,181.92599,964.8721226,94.79435028,964.8721226,-0.545437543
979.108,-23.149576,979.108,-46.21879,979.108,-30.936376,965.0641436,17.71921952,978.532,278.05322,965.0641436,131.3962472,965.0641436,28.36326688
979.278,23.06537,979.278,0.237368,979.278,-0.718688,965.2561646,-12.08851479,978.703,282.13495,965.2561646,107.6989483,965.2561646,-4.096387463
979.448,7.740174,979.448,-9.23721,979.448,-21.478942,965.4481856,7.191483925,978.875,367.25421,965.4481856,125.5704624,965.4481856,2.224769147
979.618,45.428678,979.618,35.452682,979.618,4.252576,965.6402066,19.86040513,979.046,247.00538,965.6402066,161.277337,965.6402066,28.81391179
979.788,20.59358,979.788,-18.939978,979.788,-3.880562,965.8322276,-35.69982278,979.218,309.94424,965.8322276,126.7147815,965.8322276,-30.40401447
979.958,39.764666,979.958,22.574622,979.958,3.788628,966.0242486,-21.8834491,979.389,294.86953,966.0242486,145.0913046,966.0242486,-17.65189381
980.128,53.320688,980.128,11.757612,980.128,3.122402,966.2162696,-8.376339995,979.56,208.14187,966.2162696,180.2660289,966.2162696,-2.867783297
980.298,17.44178,980.298,-18.275454,980.298,-1.396428,966.4082905,-15.46732324,979.732,279.83934,966.4082905,178.3990132,966.4082905,-13.09532093
980.468,5.029542,980.468,-31.809856,980.468,-26.677234,966.6003115,-1.862970876,979.903,274.41914,966.6003115,208.4750633,966.6003115,-4.618788508
980.638,0.06713,980.638,-48.658564,980.638,-58.864788,966.7923325,-8.104701502,980.075,293.03911,966.7923325,234.8098897,966.7923325,-2.786787644
980.808,8.86763,980.808,-21.6582,980.808,-39.769888,966.9843535,6.499258365,980.246,256.34917,966.9843535,262.6165469,966.9843535,8.825689191
980.978,15.608846,980.978,-55.026388,980.978,-29.57845,967.1763745,-76.06348738,980.417,246.51319,967.1763745,181.7617384,967.1763745,-77.32793478
