Created as New Dataset,Sample 003 By Administrator Date Wednesday, October 08 2025
cm-1,%T
1432.38,99.48
1432.25,99.48
1432.13,99.49
1432.00,99.50
1431.88,99.50
1431.75,99.51
1431.63,99.52
1431.50,99.53
1431.38,99.54
1431.25,99.55
1431.13,99.56
1431.00,99.57
1430.88,99.58
1430.75,99.58
1430.63,99.59
1430.50,99.59
1430.38,99.59
1430.25,99.59
1430.13,99.59
1430.00,99.59
1429.88,99.59
1429.75,99.58
1429.63,99.58
1429.50,99.57
1429.38,99.56
1429.25,99.56
1429.13,99.55
1429.00,99.54
1428.88,99.53
1428.75,99.53
1428.63,99.52
1428.50,99.51
1428.38,99.51
1428.25,99.50
1428.13,99.50
1428.00,99.50
1427.88,99.49
1427.75,99.49
1427.63,99.49
1427.50,99.50
1427.38,99.50
1427.25,99.50
1427.13,99.51
1427.00,99.51
1426.88,99.52
1426.75,99.52
1426.63,99.53
1426.50,99.53
1426.38,99.53
1426.25,99.54
1426.13,99.54
1426.00,99.54
1425.88,99.54
1425.75,99.53
1425.63,99.53
1425.50,99.52
1425.38,99.52
1425.25,99.51
1425.13,99.50
1425.00,99.49
1424.88,99.48
1424.75,99.47
1424.63,99.47
1424.50,99.46
1424.38,99.45
1424.25,99.45
1424.13,99.44
1424.00,99.44
1423.88,99.44
1423.75,99.44
1423.63,99.44
1423.50,99.45
1423.38,99.45
1423.25,99.46
1423.13,99.46
1423.00,99.47
1422.88,99.48
1422.75,99.49
1422.63,99.50
1422.50,99.51
1422.38,99.52
1422.25,99.53
1422.13,99.53
1422.00,99.54
1421.88,99.54
1421.75,99.55
1421.63,99.55
1421.50,99.55
1421.38,99.55
1421.25,99.55
1421.13,99.55
1421.00,99.55
1420.88,99.54
1420.75,99.54
1420.63,99.54
1420.50,99.53
1420.38,99.53
1420.25,99.53
1420.13,99.53
1420.00,99.53
1419.88,99.53
1419.75,99.53
1419.63,99.53
1419.50,99.54
1419.38,99.54
1419.25,99.54
1419.13,99.54
1419.00,99.54
1418.88,99.55
1418.75,99.54
1418.63,99.54
1418.50,99.54
1418.38,99.53
1418.25,99.53
1418.13,99.52
1418.00,99.51
1417.88,99.50
1417.75,99.49
1417.63,99.47
1417.50,99.46
1417.38,99.45
1417.25,99.43
1417.13,99.42
1417.00,99.41
1416.88,99.40
1416.75,99.39
1416.63,99.39
1416.50,99.38
1416.38,99.38
1416.25,99.38
1416.13,99.38
1416.00,99.39
1415.88,99.39
1415.75,99.40
1415.63,99.41
1415.50,99.42
1415.38,99.43
1415.25,99.44
1415.13,99.46
1415.00,99.47
1414.88,99.48
1414.75,99.49
1414.63,99.50
1414.50,99.51
1414.38,99.52
1414.25,99.53
1414.13,99.53
1414.00,99.54
1413.88,99.54
1413.75,99.54
1413.63,99.54
1413.50,99.54
1413.38,99.53
1413.25,99.53
1413.13,99.52
1413.00,99.52
1412.88,99.51
1412.75,99.51
1412.63,99.50
1412.50,99.50
1412.38,99.50
1412.25,99.50
1412.13,99.50
1412.00,99.50
1411.88,99.50
1411.75,99.51
1411.63,99.51
1411.50,99.52
1411.38,99.52
1411.25,99.53
1411.13,99.54
1411.00,99.54
1410.88,99.55
1410.75,99.55
1410.63,99.56
1410.50,99.56
1410.38,99.57
1410.25,99.57
1410.13,99.57
1410.00,99.57
1409.88,99.57
1409.75,99.57
1409.63,99.56
1409.50,99.56
1409.38,99.56
1409.25,99.55
1409.13,99.55
1409.00,99.54
1408.88,99.54
1408.75,99.53
1408.63,99.53
1408.50,99.53
1408.38,99.52
1408.25,99.52
1408.13,99.52
1408.00,99.52
1407.88,99.52
1407.75,99.52
1407.63,99.53
1407.50,99.53
1407.38,99.53
1407.25,99.54
1407.13,99.54
1407.00,99.55
1406.88,99.55
1406.75,99.56
1406.63,99.57
1406.50,99.57
1406.38,99.57
1406.25,99.58
1406.13,99.58
1406.00,99.58
1405.88,99.58
1405.75,99.58
1405.63,99.57
1405.50,99.57
1405.38,99.57
1405.25,99.56
1405.13,99.55
1405.00,99.55
1404.88,99.54
1404.75,99.53
1404.63,99.52
1404.50,99.52
1404.38,99.51
1404.25,99.51
1404.13,99.50
1404.00,99.50
1403.88,99.50
1403.75,99.50
1403.63,99.50
1403.50,99.50
1403.38,99.50
1403.25,99.50
1403.13,99.50
1403.00,99.51
1402.88,99.51
1402.75,99.51
1402.63,99.51
1402.50,99.52
1402.38,99.52
1402.25,99.52
1402.13,99.52
1402.00,99.52
1401.88,99.52
1401.75,99.52
1401.63,99.52
1401.50,99.51
1401.38,99.51
1401.25,99.51
1401.13,99.50
1401.00,99.49
1400.88,99.49
1400.75,99.48
1400.63,99.48
1400.50,99.47
1400.38,99.47
1400.25,99.46
1400.13,99.46
1400.00,99.45
1399.88,99.45
1399.75,99.45
1399.63,99.45
1399.50,99.45
1399.38,99.45
1399.25,99.45
1399.13,99.45
1399.00,99.45
1398.88,99.45
1398.75,99.45
1398.63,99.46
1398.50,99.46
1398.38,99.46
1398.25,99.46
1398.13,99.46
1398.00,99.47
1397.88,99.47
1397.75,99.47
1397.63,99.47
1397.50,99.47
1397.38,99.47
1397.25,99.47
1397.13,99.46
1397.00,99.46
1396.88,99.46
1396.75,99.46
1396.63,99.46
1396.50,99.46
1396.38,99.46
1396.25,99.46
1396.13,99.46
1396.00,99.46
1395.88,99.47
1395.75,99.47
1395.63,99.48
1395.50,99.48
1395.38,99.49
1395.25,99.49
1395.13,99.50
1395.00,99.51
1394.88,99.51
1394.75,99.52
1394.63,99.53
1394.50,99.53
1394.38,99.54
1394.25,99.54
1394.13,99.54
1394.00,99.54
1393.88,99.54
1393.75,99.54
1393.63,99.54
1393.50,99.53
1393.38,99.53
1393.25,99.52
1393.13,99.52
1393.00,99.51
1392.88,99.50
1392.75,99.50
1392.63,99.49
1392.50,99.48
1392.38,99.48
1392.25,99.47
1392.13,99.47
1392.00,99.47
1391.88,99.46
1391.75,99.46
1391.63,99.46
1391.50,99.46
1391.38,99.47
1391.25,99.47
1391.13,99.47
1391.00,99.48
1390.88,99.48
1390.75,99.49
1390.63,99.50
1390.50,99.50
1390.38,99.51
1390.25,99.51
1390.13,99.52
1390.00,99.52
1389.88,99.53
1389.75,99.53
1389.63,99.53
1389.50,99.53
1389.38,99.53
1389.25,99.53
1389.13,99.53
1389.00,99.53
1388.88,99.53
1388.75,99.53
1388.63,99.53
1388.50,99.53
1388.38,99.53
1388.25,99.52
1388.13,99.52
1388.00,99.52
1387.88,99.52
1387.75,99.52
1387.63,99.52
1387.50,99.52
1387.38,99.52
1387.25,99.52
1387.13,99.52
1387.00,99.52
1386.88,99.53
1386.75,99.53
1386.63,99.53
1386.50,99.53
1386.38,99.53
1386.25,99.53
1386.13,99.53
1386.00,99.53
1385.88,99.53
1385.75,99.53
1385.63,99.53
1385.50,99.53
1385.38,99.53
1385.25,99.52
1385.13,99.52
1385.00,99.52
1384.88,99.52
1384.75,99.51
1384.63,99.51
1384.50,99.51
1384.38,99.51
1384.25,99.51
1384.13,99.51
1384.00,99.50
1383.88,99.50
1383.75,99.51
1383.63,99.51
1383.50,99.51
1383.38,99.51
1383.25,99.51
1383.13,99.51
1383.00,99.51
1382.88,99.52
1382.75,99.52
1382.63,99.52
1382.50,99.52
1382.38,99.52
1382.25,99.53
1382.13,99.53
1382.00,99.53
1381.88,99.53
1381.75,99.53
1381.63,99.53
1381.50,99.53
1381.38,99.53
1381.25,99.53
1381.13,99.53
1381.00,99.53
1380.88,99.53
1380.75,99.53
1380.63,99.52
1380.50,99.52
1380.38,99.52
1380.25,99.52
1380.13,99.52
1380.00,99.52
1379.88,99.51
1379.75,99.51
1379.63,99.51
1379.50,99.51
1379.38,99.51
1379.25,99.51
1379.13,99.51
1379.00,99.51
1378.88,99.51
1378.75,99.52
1378.63,99.52
1378.50,99.52
1378.38,99.52
1378.25,99.52
1378.13,99.52
1378.00,99.52
1377.88,99.53
1377.75,99.53
1377.63,99.53
1377.50,99.53
1377.38,99.53
1377.25,99.53
1377.13,99.53
1377.00,99.53
1376.88,99.54
1376.75,99.54
1376.63,99.54
1376.50,99.54
1376.38,99.54
1376.25,99.54
1376.13,99.54
1376.00,99.54
1375.88,99.54
1375.75,99.54
1375.63,99.54
1375.50,99.54
1375.38,99.54
1375.25,99.54
1375.13,99.54
1375.00,99.54
1374.88,99.54
1374.75,99.55
1374.63,99.55
1374.50,99.55
1374.38,99.55
1374.25,99.55
1374.13,99.55
1374.00,99.55
1373.88,99.55
1373.75,99.55
1373.63,99.55
1373.50,99.55
1373.38,99.55
1373.25,99.54
1373.13,99.54
1373.00,99.54
1372.88,99.54
1372.75,99.53
1372.63,99.53
1372.50,99.53
1372.38,99.52
1372.25,99.52
1372.13,99.52
1372.00,99.51
1371.88,99.51
1371.75,99.51
1371.63,99.51
1371.50,99.51
1371.38,99.51
1371.25,99.51
1371.13,99.51
1371.00,99.51
1370.88,99.51
1370.75,99.52
1370.63,99.52
1370.50,99.52
1370.38,99.53
1370.25,99.53
1370.13,99.53
1370.00,99.54
1369.88,99.54
1369.75,99.54
1369.63,99.54
1369.50,99.55
1369.38,99.55
1369.25,99.55
1369.13,99.55
1369.00,99.55
1368.88,99.54
1368.75,99.54
1368.63,99.54
1368.50,99.54
1368.38,99.53
1368.25,99.53
1368.13,99.53
1368.00,99.52
1367.88,99.52
1367.75,99.52
1367.63,99.52
1367.50,99.51
1367.38,99.51
1367.25,99.51
1367.13,99.51
1367.00,99.51
1366.88,99.51
1366.75,99.51
1366.63,99.51
1366.50,99.51
1366.38,99.52
1366.25,99.52
1366.13,99.52
1366.00,99.52
1365.88,99.53
1365.75,99.53
1365.63,99.53
1365.50,99.54
1365.38,99.54
1365.25,99.54
1365.13,99.55
1365.00,99.55
1364.88,99.55
1364.75,99.55
1364.63,99.55
1364.50,99.56
1364.38,99.56
1364.25,99.56
1364.13,99.56
1364.00,99.56
1363.88,99.56
1363.75,99.56
1363.63,99.56
1363.50,99.56
1363.38,99.56
1363.25,99.56
1363.13,99.56
1363.00,99.56
1362.88,99.56
1362.75,99.56
1362.63,99.56
1362.50,99.56
1362.38,99.55
1362.25,99.55
1362.13,99.55
1362.00,99.55
1361.88,99.55
1361.75,99.54
1361.63,99.54
1361.50,99.54
1361.38,99.53
1361.25,99.53
1361.13,99.53
1361.00,99.52
1360.88,99.52
1360.75,99.52
1360.63,99.52
1360.50,99.51
1360.38,99.51
1360.25,99.51
1360.13,99.51
1360.00,99.51
1359.88,99.50
1359.75,99.50
1359.63,99.50
1359.50,99.50
1359.38,99.50
1359.25,99.50
1359.13,99.50
1359.00,99.51
1358.88,99.51
1358.75,99.51
1358.63,99.51
1358.50,99.51
1358.38,99.51
1358.25,99.51
1358.13,99.52
1358.00,99.52
1357.88,99.52
1357.75,99.52
1357.63,99.52
1357.50,99.52
1357.38,99.52
1357.25,99.52
1357.13,99.52
1357.00,99.52
1356.88,99.52
1356.75,99.52
1356.63,99.52
1356.50,99.53
1356.38,99.53
1356.25,99.53
1356.13,99.53
1356.00,99.53
1355.88,99.53
1355.75,99.53
1355.63,99.53
1355.50,99.53
1355.38,99.53
1355.25,99.54
1355.13,99.54
1355.00,99.54
1354.88,99.54
1354.75,99.55
1354.63,99.55
1354.50,99.55
1354.38,99.55
1354.25,99.55
1354.13,99.55
1354.00,99.56
1353.88,99.56
1353.75,99.56
1353.63,99.56
1353.50,99.56
1353.38,99.56
1353.25,99.56
1353.13,99.56
1353.00,99.56
1352.88,99.56
1352.75,99.56
1352.63,99.56
1352.50,99.56
1352.38,99.56
1352.25,99.56
1352.13,99.56
1352.00,99.56
1351.88,99.56
1351.75,99.56
1351.63,99.56
1351.50,99.56
1351.38,99.56
1351.25,99.56
1351.13,99.56
1351.00,99.56
1350.88,99.56
1350.75,99.56
1350.63,99.56
1350.50,99.57
1350.38,99.57
1350.25,99.57
1350.13,99.57
1350.00,99.57
1349.88,99.57
1349.75,99.57
1349.63,99.57
1349.50,99.57
1349.38,99.57
1349.25,99.57
1349.13,99.57
1349.00,99.57
1348.88,99.56
1348.75,99.56
1348.63,99.56
1348.50,99.56
1348.38,99.56
1348.25,99.56
1348.13,99.55
1348.00,99.55
1347.88,99.55
1347.75,99.55
1347.63,99.55
1347.50,99.55
1347.38,99.55
1347.25,99.55
1347.13,99.55
1347.00,99.55
1346.88,99.55
1346.75,99.55
1346.63,99.55
1346.50,99.55
1346.38,99.55
1346.25,99.55
1346.13,99.56
1346.00,99.56
1345.88,99.56
1345.75,99.56
1345.63,99.56
1345.50,99.56
1345.38,99.56
1345.25,99.56
1345.13,99.55
1345.00,99.55
1344.88,99.55
1344.75,99.55
1344.63,99.55
1344.50,99.55
1344.38,99.55
1344.25,99.55
1344.13,99.55
1344.00,99.55
1343.88,99.54
1343.75,99.54
1343.63,99.54
1343.50,99.54
1343.38,99.54
1343.25,99.55
1343.13,99.55
1343.00,99.55
1342.88,99.55
1342.75,99.55
1342.63,99.55
1342.50,99.55
1342.38,99.55
1342.25,99.56
1342.13,99.56
1342.00,99.56
1341.88,99.56
1341.75,99.56
1341.63,99.56
1341.50,99.56
1341.38,99.56
1341.25,99.56
1341.13,99.55
1341.00,99.55
1340.88,99.55
1340.75,99.55
1340.63,99.55
1340.50,99.54
1340.38,99.54
1340.25,99.54
1340.13,99.53
1340.00,99.53
1339.88,99.53
1339.75,99.53
1339.63,99.53
1339.50,99.52
1339.38,99.52
1339.25,99.52
1339.13,99.52
1339.00,99.52
1338.88,99.52
1338.75,99.52
1338.63,99.52
1338.50,99.52
1338.38,99.53
1338.25,99.53
1338.13,99.53
1338.00,99.53
1337.88,99.53
1337.75,99.53
1337.63,99.53
1337.50,99.53
1337.38,99.53
1337.25,99.53
1337.13,99.54
1337.00,99.54
1336.88,99.54
1336.75,99.54
1336.63,99.54
1336.50,99.54
1336.38,99.54
1336.25,99.54
1336.13,99.54
1336.00,99.54
1335.88,99.55
1335.75,99.55
1335.63,99.55
1335.50,99.55
1335.38,99.56
1335.25,99.56
1335.13,99.56
1335.00,99.56
1334.88,99.57
1334.75,99.57
1334.63,99.57
1334.50,99.58
1334.38,99.58
1334.25,99.58
1334.13,99.58
1334.00,99.59
1333.88,99.59
1333.75,99.59
1333.63,99.59
1333.50,99.59
1333.38,99.59
1333.25,99.59
1333.13,99.59
1333.00,99.59
1332.88,99.59
1332.75,99.59
1332.63,99.59
1332.50,99.59
1332.38,99.59
1332.25,99.59
1332.13,99.59
1332.00,99.59
1331.88,99.59
1331.75,99.59
1331.63,99.59
1331.50,99.59
1331.38,99.59
1331.25,99.59
1331.13,99.59
1331.00,99.59
1330.88,99.59
1330.75,99.59
1330.63,99.59
1330.50,99.59
1330.38,99.60
1330.25,99.60
1330.13,99.60
1330.00,99.60
1329.88,99.59
1329.75,99.59
1329.63,99.59
1329.50,99.59
1329.38,99.59
1329.25,99.59
1329.13,99.59
1329.00,99.58
1328.88,99.58
1328.75,99.58
1328.63,99.58
1328.50,99.58
1328.38,99.57
1328.25,99.57
1328.13,99.57
1328.00,99.57
1327.88,99.57
1327.75,99.57
1327.63,99.57
1327.50,99.57
1327.38,99.57
1327.25,99.57
1327.13,99.57
1327.00,99.57
1326.88,99.57
1326.75,99.57
1326.63,99.57
1326.50,99.57
1326.38,99.58
1326.25,99.58
1326.13,99.58
1326.00,99.58
1325.88,99.58
1325.75,99.58
1325.63,99.58
1325.50,99.58
1325.38,99.58
1325.25,99.58
1325.13,99.58
1325.00,99.57
1324.88,99.57
1324.75,99.57
1324.63,99.57
1324.50,99.56
1324.38,99.56
1324.25,99.56
1324.13,99.56
1324.00,99.55
1323.88,99.55
1323.75,99.55
1323.63,99.55
1323.50,99.55
1323.38,99.55
1323.25,99.55
1323.13,99.55
1323.00,99.55
1322.88,99.55
1322.75,99.55
1322.63,99.55
1322.50,99.55
1322.38,99.55
1322.25,99.56
1322.13,99.56
1322.00,99.56
1321.88,99.56
1321.75,99.56
1321.63,99.57
1321.50,99.57
1321.38,99.57
1321.25,99.57
1321.13,99.57
1321.00,99.57
1320.88,99.57
1320.75,99.57
1320.63,99.58
1320.50,99.58
1320.38,99.58
1320.25,99.58
1320.13,99.58
1320.00,99.58
1319.88,99.58
1319.75,99.58
1319.63,99.58
1319.50,99.58
1319.38,99.58
1319.25,99.58
1319.13,99.58
1319.00,99.58
1318.88,99.58
1318.75,99.58
1318.63,99.58
1318.50,99.58
1318.38,99.58
1318.25,99.58
1318.13,99.58
1318.00,99.58
1317.88,99.58
1317.75,99.58
1317.63,99.57
1317.50,99.57
1317.38,99.57
1317.25,99.57
1317.13,99.56
1317.00,99.56
1316.88,99.56
1316.75,99.55
1316.63,99.55
1316.50,99.55
1316.38,99.55
1316.25,99.54
1316.13,99.54
1316.00,99.54
1315.88,99.54
1315.75,99.54
1315.63,99.54
1315.50,99.54
1315.38,99.54
1315.25,99.54
1315.13,99.54
1315.00,99.54
1314.88,99.55
1314.75,99.55
1314.63,99.55
1314.50,99.55
1314.38,99.55
1314.25,99.56
1314.13,99.56
1314.00,99.56
1313.88,99.56
1313.75,99.56
1313.63,99.56
1313.50,99.56
1313.38,99.56
1313.25,99.56
1313.13,99.56
1313.00,99.56
1312.88,99.56
1312.75,99.56
1312.63,99.55
1312.50,99.55
1312.38,99.55
1312.25,99.55
1312.13,99.55
1312.00,99.55
1311.88,99.55
1311.75,99.55
1311.63,99.55
1311.50,99.55
1311.38,99.55
1311.25,99.55
1311.13,99.55
1311.00,99.55
1310.88,99.55
1310.75,99.55
1310.63,99.55
1310.50,99.55
1310.38,99.55
1310.25,99.56
1310.13,99.56
1310.00,99.56
1309.88,99.56
1309.75,99.56
1309.63,99.56
1309.50,99.56
1309.38,99.56
1309.25,99.56
1309.13,99.56
1309.00,99.56
1308.88,99.56
1308.75,99.56
1308.63,99.56
1308.50,99.56
1308.38,99.56
1308.25,99.56
1308.13,99.56
1308.00,99.56
1307.88,99.56
1307.75,99.56
1307.63,99.56
1307.50,99.56
1307.38,99.56
1307.25,99.56
1307.13,99.56
1307.00,99.56
1306.88,99.56
1306.75,99.56
1306.63,99.57
1306.50,99.57
1306.38,99.57
1306.25,99.57
1306.13,99.57
1306.00,99.57
1305.88,99.57
1305.75,99.58
1305.63,99.58
1305.50,99.58
1305.38,99.58
1305.25,99.58
1305.13,99.58
1305.00,99.58
1304.88,99.57
1304.75,99.57
1304.63,99.57
1304.50,99.57
1304.38,99.57
1304.25,99.57
1304.13,99.57
1304.00,99.57
1303.88,99.57
1303.75,99.57
1303.63,99.57
1303.50,99.57
1303.38,99.57
1303.25,99.57
1303.13,99.57
1303.00,99.58
1302.88,99.58
1302.75,99.58
1302.63,99.58
1302.50,99.58
1302.38,99.58
1302.25,99.58
1302.13,99.58
1302.00,99.58
1301.88,99.58
1301.75,99.58
1301.63,99.58
1301.50,99.58
1301.38,99.58
1301.25,99.58
1301.13,99.58
1301.00,99.58
1300.88,99.58
1300.75,99.57
1300.63,99.57
1300.50,99.57
1300.38,99.57
1300.25,99.57
1300.13,99.57
1300.00,99.57
1299.88,99.57
1299.75,99.57
1299.63,99.57
1299.50,99.57
1299.38,99.57
1299.25,99.57
1299.13,99.58
1299.00,99.58
1298.88,99.58
1298.75,99.58
1298.63,99.58
1298.50,99.58
1298.38,99.59
1298.25,99.59
1298.13,99.59
1298.00,99.59
1297.88,99.59
1297.75,99.59
1297.63,99.59
1297.50,99.59
1297.38,99.59
1297.25,99.58
1297.13,99.58
1297.00,99.58
1296.88,99.58
1296.75,99.58
1296.63,99.57
1296.50,99.57
1296.38,99.57
1296.25,99.57
1296.13,99.57
1296.00,99.56
1295.88,99.56
1295.75,99.56
1295.63,99.56
1295.50,99.56
1295.38,99.56
1295.25,99.56
1295.13,99.57
1295.00,99.57
1294.88,99.57
1294.75,99.57
1294.63,99.57
1294.50,99.57
1294.38,99.58
1294.25,99.58
1294.13,99.58
1294.00,99.58
1293.88,99.58
1293.75,99.58
1293.63,99.58
1293.50,99.59
1293.38,99.59
1293.25,99.59
1293.13,99.59
1293.00,99.59
1292.88,99.59
1292.75,99.59
1292.63,99.59
1292.50,99.59
1292.38,99.59
1292.25,99.59
1292.13,99.59
1292.00,99.59
1291.88,99.59
1291.75,99.59
1291.63,99.59
1291.50,99.59
1291.38,99.59
1291.25,99.60
1291.13,99.60
1291.00,99.60
1290.88,99.60
1290.75,99.60
1290.63,99.60
1290.50,99.61
1290.38,99.61
1290.25,99.61
1290.13,99.61
1290.00,99.61
1289.88,99.61
1289.75,99.61
1289.63,99.61
1289.50,99.61
1289.38,99.60
1289.25,99.60
1289.13,99.60
1289.00,99.60
1288.88,99.59
1288.75,99.59
1288.63,99.59
1288.50,99.59
1288.38,99.58
1288.25,99.58
1288.13,99.58
1288.00,99.58
1287.88,99.57
1287.75,99.57
1287.63,99.57
1287.50,99.57
1287.38,99.57
1287.25,99.57
1287.13,99.57
1287.00,99.57
1286.88,99.57
1286.75,99.57
1286.63,99.57
1286.50,99.57
1286.38,99.57
1286.25,99.57
1286.13,99.57
1286.00,99.57
1285.88,99.57
1285.75,99.57
1285.63,99.57
1285.50,99.57
1285.38,99.56
1285.25,99.56
1285.13,99.56
1285.00,99.56
1284.88,99.56
1284.75,99.56
1284.63,99.56
1284.50,99.55
1284.38,99.55
1284.25,99.55
1284.13,99.55
1284.00,99.55
1283.88,99.55
1283.75,99.55
1283.63,99.55
1283.50,99.55
1283.38,99.55
1283.25,99.55
1283.13,99.55
1283.00,99.55
1282.88,99.56
1282.75,99.56
1282.63,99.56
1282.50,99.56
1282.38,99.56
1282.25,99.56
1282.13,99.56
1282.00,99.56
1281.88,99.56
1281.75,99.56
1281.63,99.56
1281.50,99.56
1281.38,99.56
1281.25,99.56
1281.13,99.56
1281.00,99.56
1280.88,99.56
1280.75,99.56
1280.63,99.56
1280.50,99.56
1280.38,99.56
1280.25,99.56
1280.13,99.56
1280.00,99.56
1279.88,99.56
1279.75,99.56
1279.63,99.56
1279.50,99.56
1279.38,99.56
1279.25,99.56
1279.13,99.56
1279.00,99.57
1278.88,99.57
1278.75,99.57
1278.63,99.57
1278.50,99.57
1278.38,99.57
1278.25,99.58
1278.13,99.58
1278.00,99.58
1277.88,99.58
1277.75,99.58
1277.63,99.58
1277.50,99.58
1277.38,99.58
1277.25,99.58
1277.13,99.58
1277.00,99.57
1276.88,99.57
1276.75,99.57
1276.63,99.57
1276.50,99.57
1276.38,99.57
1276.25,99.56
1276.13,99.56
1276.00,99.56
1275.88,99.56
1275.75,99.56
1275.63,99.56
1275.50,99.56
1275.38,99.56
1275.25,99.56
1275.13,99.56
1275.00,99.56
1274.88,99.56
1274.75,99.56
1274.63,99.57
1274.50,99.57
1274.38,99.57
1274.25,99.57
1274.13,99.57
1274.00,99.57
1273.88,99.57
1273.75,99.58
1273.63,99.58
1273.50,99.58
1273.38,99.58
1273.25,99.58
1273.13,99.57
1273.00,99.57
1272.88,99.57
1272.75,99.57
1272.63,99.57
1272.50,99.57
1272.38,99.57
1272.25,99.57
1272.13,99.56
1272.00,99.56
1271.88,99.56
1271.75,99.56
1271.63,99.56
1271.50,99.56
1271.38,99.56
1271.25,99.56
1271.13,99.56
1271.00,99.56
1270.88,99.56
1270.75,99.56
1270.63,99.56
1270.50,99.56
1270.38,99.56
1270.25,99.56
1270.13,99.56
1270.00,99.56
1269.88,99.55
1269.75,99.55
1269.63,99.55
1269.50,99.55
1269.38,99.55
1269.25,99.55
1269.13,99.54
1269.00,99.54
1268.88,99.54
1268.75,99.54
1268.63,99.54
1268.50,99.53
1268.38,99.53
1268.25,99.53
1268.13,99.53
1268.00,99.53
1267.88,99.53
1267.75,99.53
1267.63,99.53
1267.50,99.53
1267.38,99.53
1267.25,99.53
1267.13,99.54
1267.00,99.54
1266.88,99.54
1266.75,99.54
1266.63,99.55
1266.50,99.55
1266.38,99.55
1266.25,99.55
1266.13,99.55
1266.00,99.55
1265.88,99.55
1265.75,99.55
1265.63,99.55
1265.50,99.55
1265.38,99.55
1265.25,99.55
1265.13,99.55
1265.00,99.55
1264.88,99.55
1264.75,99.54
1264.63,99.54
1264.50,99.54
1264.38,99.53
1264.25,99.53
1264.13,99.53
1264.00,99.53
1263.88,99.52
1263.75,99.52
1263.63,99.52
1263.50,99.52
1263.38,99.52
1263.25,99.51
1263.13,99.51
1263.00,99.51
1262.88,99.51
1262.75,99.51
1262.63,99.51
1262.50,99.51
1262.38,99.51
1262.25,99.51
1262.13,99.51
1262.00,99.51
1261.88,99.51
1261.75,99.51
1261.63,99.51
1261.50,99.50
1261.38,99.50
1261.25,99.50
1261.13,99.50
1261.00,99.50
1260.88,99.50
1260.75,99.50
1260.63,99.50
1260.50,99.49
1260.38,99.49
1260.25,99.49
1260.13,99.49
1260.00,99.49
1259.88,99.49
1259.75,99.49
1259.63,99.49
1259.50,99.50
1259.38,99.50
1259.25,99.50
1259.13,99.50
1259.00,99.50
1258.88,99.51
1258.75,99.51
1258.63,99.51
1258.50,99.51
1258.38,99.52
1258.25,99.52
1258.13,99.52
1258.00,99.52
1257.88,99.52
1257.75,99.53
1257.63,99.53
1257.50,99.53
1257.38,99.53
1257.25,99.53
1257.13,99.53
1257.00,99.53
1256.88,99.53
1256.75,99.52
1256.63,99.52
1256.50,99.52
1256.38,99.52
1256.25,99.52
1256.13,99.52
1256.00,99.52
1255.88,99.52
1255.75,99.52
1255.63,99.52
1255.50,99.52
1255.38,99.52
1255.25,99.52
1255.13,99.52
1255.00,99.52
1254.88,99.52
1254.75,99.53
1254.63,99.53
1254.50,99.53
1254.38,99.53
1254.25,99.53
1254.13,99.53
1254.00,99.53
1253.88,99.53
1253.75,99.53
1253.63,99.53
1253.50,99.53
1253.38,99.53
1253.25,99.53
1253.13,99.53
1253.00,99.53
1252.88,99.53
1252.75,99.53
1252.63,99.53
1252.50,99.52
1252.38,99.52
1252.25,99.52
1252.13,99.52
1252.00,99.52
1251.88,99.52
1251.75,99.52
1251.63,99.52
1251.50,99.52
1251.38,99.52
1251.25,99.53
1251.13,99.53
1251.00,99.53
1250.88,99.53
1250.75,99.53
1250.63,99.53
1250.50,99.53
1250.38,99.54
1250.25,99.54
1250.13,99.54
1250.00,99.54
1249.88,99.54
1249.75,99.54
1249.63,99.54
1249.50,99.54
1249.38,99.54
1249.25,99.54
1249.13,99.54
1249.00,99.54
1248.88,99.54
1248.75,99.54
1248.63,99.54
1248.50,99.54
1248.38,99.54
1248.25,99.54
1248.13,99.54
1248.00,99.54
1247.88,99.54
1247.75,99.54
1247.63,99.54
1247.50,99.54
1247.38,99.54
1247.25,99.55
1247.13,99.55
1247.00,99.55
1246.88,99.55
1246.75,99.55
1246.63,99.55
1246.50,99.56
1246.38,99.56
1246.25,99.56
1246.13,99.56
1246.00,99.56
1245.88,99.56
1245.75,99.56
1245.63,99.56
1245.50,99.56
1245.38,99.56
1245.25,99.56
1245.13,99.55
1245.00,99.55
1244.88,99.55
1244.75,99.55
1244.63,99.55
1244.50,99.55
1244.38,99.54
1244.25,99.54
1244.13,99.54
1244.00,99.54
1243.88,99.54
1243.75,99.54
1243.63,99.54
1243.50,99.54
1243.38,99.54
1243.25,99.54
1243.13,99.54
1243.00,99.54
1242.88,99.55
1242.75,99.55
1242.63,99.55
1242.50,99.55
1242.38,99.55
1242.25,99.55
1242.13,99.55
1242.00,99.55
1241.88,99.56
1241.75,99.56
1241.63,99.56
1241.50,99.56
1241.38,99.56
1241.25,99.55
1241.13,99.55
1241.00,99.55
1240.88,99.55
1240.75,99.55
1240.63,99.55
1240.50,99.55
1240.38,99.54
1240.25,99.54
1240.13,99.54
1240.00,99.54
1239.88,99.54
1239.75,99.54
1239.63,99.54
1239.50,99.54
1239.38,99.54
1239.25,99.54
1239.13,99.54
1239.00,99.54
1238.88,99.54
1238.75,99.54
